\xa4-)\x9ab\x13)\xb
-5,13,-1,1285
-5,13,-1,1286
-1,13,-2,1286
-1,13,-2,1285
-1,13,-2,1286
-1,13,-2,1286
-1,11,-2,1286
-1,11,-2,1285
-1,11,-2,1286
-1,11,-2,1286
-\xf30,14,3,2102
0,14,3,106
0,14,3,104
0,14,3,106
0,14,3,105
0,14,3,105
0,14,3,105
0,14,3,104
0,14,3,104
0,14,3,107
0,14,3,105
0,14,3,104
0,14,3,299
3,8,2,1028
3,8,2,1029
3,8,2,1028
3,8,2,1029
3,8,2,1029
0,9,0,1028
0,9,0,1029
0,9,0,1028
0,9,0,1029
0,9,0,1028
-3,12,1,1029
-3,12,1,1200
-3,12,1,1200
-3,12,1,1200
-6,12,1,1200
-6,9,1,1200
-6,9,1,1114
-6,9,1,1115
-6,9,1,1114
-6,5,-2,1114
-6,5,-2,1200
-6,5,-2,1200
-6,5,-2,1200
-6,5,-2,1200
-9,4,0,1200
-9,4,0,1114
-9,4,0,1115
-9,4,0,1114
-6,4,1,1114
-6,4,1,1115
-6,4,1,1115
-6,4,1,1113
-6,4,1,1114
-6,7,0,1115
-6,7,0,1114
-6,7,0,1114
-6,7,0,1115
-6,7,0,1114
-8,3,2,1114
-8,3,2,1115
-8,3,2,1114
-8,3,2,1114
-8,3,2,1114
-7,6,0,1115
-7,6,0,1114
-7,6,0,1114
-7,6,0,1114
-8,6,0,1115
-8,7,0,1114
-8,7,0,1114
-8,7,0,1115
-8,7,0,1114
-7,8,-1,1114
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-7,8,-1,1200
-2,8,-4,1200
-2,8,-4,1200
-2,8,-4,1200
-2,8,-4,1200
-3,9,-2,1200
-3,9,-2,1200
-3,9,-2,1200
-3,9,-2,1200
-3,9,-2,1200
-3,12,-2,1200
-3,12,-2,1286
-3,12,-2,1286
-3,12,-2,1285
-2,10,-1,1286
-2,10,-1,1286
-2,10,-1,1286
-2,10,-1,1285
-3,10,-2,1286
-3,10,-2,1286
-3,10,-2,1285
-3,10,-2,1286
-5,9,-1,1286
-5,9,-1,1200
-5,9,-1,1200
-5,9,-1,1200
-5,9,0,1200
-4,10,0,1114
-4,10,0,1200
-4,10,0,1200
-4,10,0,1200
-3,8,0,1200
-3,8,0,1114
-3,8,0,1115
-3,8,0,1114
-3,8,0,1114
-3,7,-1,1115
-3,7,-1,1199
-3,7,-1,1200
-3,7,-1,1200
-5,14,-1,1200
-5,14,-1,1286
-5,14,-1,1286
-5,14,-1,1286
-5,13,-2,1285
-5,13,-2,1286
-5,13,-2,1286
-5,13,-2,1285
-5,13,-2,1286
-5,9,-2,1286
-5,9,-2,1200
-5,9,-2,1200
-5,9,-2,1201
-4,9,-2,1199
-4,9,-2,1200
-4,9,-2,1200
-4,9,-2,1200
-2,10,1,1201
-2,10,1,1199
-2,10,1,1200
-2,10,1,1200
-2,10,1,1200
-3,11,4,1201
-3,11,4,1199
-3,11,4,1200
-3,11,4,1200
-2,13,2,1200
-2,13,2,1201
-2,13,2,1199
-2,13,2,1200
-2,13,2,1200
-6,10,0,1200
-6,10,0,1201
-6,10,0,1199
-6,10,0,1200
-6,9,1,1200
-6,9,1,1114
-6,9,1,1114
-6,9,1,1115
-6,9,1,1114
-6,10,0,1114
-6,10,0,1200
-6,10,0,1200
-6,10,0,1200
-6,13,3,1200
-6,13,3,1200
-6,13,3,1200
-6,13,3,1200
-6,13,3,1200
-6,8,3,1200
-6,8,3,1115
-6,8,3,1114
-6,8,3,1114
-6,8,3,1114
-5,7,3,1115
-5,7,3,1114
-5,7,3,1114
-5,7,3,1115
-7,7,0,1115
-7,7,0,1113
